Date,AAPL,MSFT,AMZN,GOOGL,GOOG,TSLA,META,NVDA,PYPL,NFLX,ASML,ADBE,INTC,CMCSA,CSCO,PEP,AVGO,TMUS,COST,TXN,QCOM,AMAT,MU,AMGN,INTU,ISRG,CSX,VRTX,JD,GILD,BIDU,MRVL,REGN,MDLZ,ADSK,ATVI,BIIB,ILMN,LRCX,ADP,BKNG,MELI,KLAC,NXPI,MNST,WDAY,ROST,KDP,EA,ALGN,ADI,IDXX,DXCM,XEL,CTAS,EXC,MAR,SNPS,CDNS,CPRT,SGEN,SPLK,ORLY,DLTR,MTCH,MCHP,INCY,PCAR,CTSH,FAST,VRSK,CHKP,ANSS,SWKS,CDW,TEAM,WBA,LULU,PAYX,VRSN,AEP,ZBRA,TCOM,NTES,BMRN,ULTA,EXPE,CSGP,SIRI,EBAY,WDC
2021/12/02,-0.007529352414287758,-0.004257497405968912,-0.0035037586166312704,0.01416150017430392,0.015553810252078125,-0.01886705936713863,-0.0003014136055152849,0.02721843089733382,0.03156285731722388,-0.004346346416751431,-0.0148918161404452,0.02750346259715815,0.02044573359579846,0.04974503222434907,0.02331925280120503,0.0027311458364982374,-0.00455110033748443,0.028885720587881854,-0.008389391122364908,0.01134032963583445,0.011236369943237073,-0.033972541649659196,-0.026106402443043766,0.0019198363022327578,0.013603778900992217,0.022640183382798426,0.04019227886752042,-0.003309117917290944,-0.00593941719967727,0.01211293712230348,0.002687992780237631,0.0023453229293748604,0.005609500761915894,0.016768371055633148,0.030484915021092553,-0.0008124927885154434,-0.0037442472773421428,-0.00025301736309699574,-0.044845771011525,0.026738795232774937,0.04354775607763592,0.016076490009402193,-0.02258665437847359,-0.00044273619648259603,0.02227998225178823,0.02649588779759892,0.04897546514793861,-0.002578906804215921,0.022160009018332597,0.04858008019751097,-0.0006934581633062086,0.0013806067054733793,0.020625004681607412,0.005927376741993392,0.04129816504275929,0.012145490699306132,0.05791108737004462,0.03496329638038285,0.048575111173607265,0.03174105705114197,-0.0015658794079190324,0.027490341615847333,0.03614561696785393,0.01460732509018498,0.005510863886520315,-0.001832974760993429,0.032014356679966806,0.017640364581351525,0.036136229811932964,0.024854972814902666,0.030256573333696437,0.007600842390256753,0.037131490860648195,-0.002095117175448348,0.052972953923123574,0.02266916380939352,0.0202432821284245,0.005075421838696935,0.026332016730162645,0.01320186943577637,0.011219411041756633,0.03980331782578317,0.01933711673651546,-0.03295192468031194,0.0014901161929377809,0.04352218198838237,0.03828209486598814,0.03899007649896539,0.016618081130675626,0.009163206498535114,-0.014070570400875435
2021/12/03,-0.012298062353326217,-0.021138843796810303,-0.011536029526282004,-0.006590861317784288,-0.008565375721788145,-0.055965651126521465,-0.00892877519595935,-0.04712406991950642,-0.008961544496306312,-0.024283688847578866,-0.01861438052409459,-0.08502097638960929,-0.0042022430765284655,0.006232718673492211,0.0015168784310513866,0.030017055580384554,0.012640159823001934,0.021138256995998812,0.00532236398276939,-0.0003971624572054835,-0.0007153796218611031,-0.003975801766069254,-0.017180993723902697,0.00706653514393497,-0.03424500908161679,-0.016869468728381486,0.010689481142258829,-0.002358903706240787,-0.05095271220488677,-0.0036841221898995836,-0.04012421816047038,0.13034524333840836,0.002115792768982436,0.015214947097360125,0.009931730511762512,0.003428140629130048,-0.016810604270801013,-0.02581159237546635,0.0036912321125385367,-0.012583501759523332,-0.022800953407980273,-0.03158878571940496,-0.004132259935555827,0.02283937452199861,0.00853499599889722,0.005183301655853385,-0.002491665421335819,0.002953363757816816,0.026286722405597616,-0.008404259599604112,0.0015184669619724969,-0.018073723694741917,-0.08225723373476845,0.008191131414618136,-0.014318328843058389,-0.00466790578982747,-0.007663394677653447,-0.009842986735748007,-0.028112393713958003,-0.007809762573673386,-0.04878184497980131,-0.011786935872168133,0.002541192791637219,0.01501023604976655,-0.00865499185207572,0.013031046016348073,-0.01515000798487698,0.01973104489580683,-0.012240461040807421,0.010199681748873453,-0.019239265765069565,-0.013715579205529899,-0.020130880242123856,3.178665999607202e-05,-0.012068005013898016,-0.03451694158705953,0.04263237481157186,-0.03715754686168614,-0.008015918812833643,-0.008889189351939664,0.012170758418797783,-0.018407592896568625,-0.08715875960954582,-0.055988423904396144,-0.027542980990319335,-0.015404286466664842,-0.03790926556202867,0.0008751179037354399,-0.005979341345637006,-0.00569790682761513,0.010067060244590744
2021/12/06,0.023194566033749267,0.011552746901063933,0.011902557203771556,0.00921520396658584,0.010079661008850443,-0.008586313428715225,0.03108166512563207,-0.020993662737615895,0.006913408872645661,0.019354606527694246,-0.01562192211779552,0.010467036067537029,0.03860259659670986,0.011909169271698106,0.015287648637525257,0.01214682156301117,0.01401375284626126,0.02420488039169973,0.006440119219583077,0.008296452355579251,-0.004483966049651341,0.012375562605976127,0.013212044136738717,0.032118473098835816,-0.0033676496554539853,0.007261472067875451,0.0335058014539673,0.006060438930108267,-0.0243396368117528,-0.0029894110386329896,0.03677062765975833,0.026061972004320904,-0.01924461117414487,0.02175373489911994,0.026328699200343725,0.01071462676822702,0.0002818805640863627,0.01291734269214864,0.014071380199172423,0.011294485589106057,0.04597611689719896,0.030304516002661198,-0.0022156727695212025,-0.013634730114942052,0.023332173037734816,0.012123659846446073,0.0212423720067771,-0.0017230608890649137,0.009756265436415522,0.04341720186573355,0.0024443437219438062,0.01051575314349077,0.0010378242209632509,-0.0014073097131157611,0.022792958336509593,0.014646071148401194,0.04525575290151957,0.005702387938472042,-0.00011747374784284981,0.001990672097102075,-0.035027436964858494,-0.004223812791278703,0.0021286443722760523,0.005243134723150109,0.027500776556811334,-0.015148750227359693,-0.01531088989726233,0.02264993155776597,0.030079589846335672,0.04019945179653452,0.0011231678341406051,0.022908365063205486,0.023302766790201965,0.023123016457485674,0.015280559563039458,0.009900953983995663,0.04070076098780787,-0.034446186488335556,0.019374178066723743,0.006695286861149718,0.012480942039643872,-0.010493984475347147,0.0349680300906834,0.03177709268103805,0.019013358588243677,0.036126734668695246,0.062395705259245086,-0.012067412920488595,0.005962467512211343,-0.012786484775247768,-0.007086009168119193
2021/12/07,0.04083529522379836,0.02959706291803756,0.024831127286677187,0.02861550276753263,0.02962726188414364,0.03203618992670094,0.015009268829717828,0.07988132939317745,0.025578876275807315,0.02274903801486445,0.053853077303127994,0.04163497250621623,0.03479028488214457,-0.05618328067075959,0.02339997009315341,-0.0020467685756409525,0.05038219765627081,0.015495422596533569,0.013234103746330491,0.026051828250419278,0.04767957011114078,0.06857593663128171,0.04989845364658505,0.012835327526144523,0.04243430604475649,0.05158245094059099,0.011153031452550177,-0.0024658553418897555,0.02436388507267727,0.0010405227379872157,0.008180388334529422,0.06903937909908099,0.016750346956289363,-0.0015558483782847094,0.041392854282109225,0.008858459680973365,0.009022408727075628,0.047991131091946825,0.06102930123331374,0.013883577414932242,0.007976313468274005,0.03346748955878544,0.04705593377448117,0.07313768508499631,0.03109875162230699,0.04775305098536963,0.0038227443407829386,0.0028685111824326304,-0.0014214547345520975,0.05920306397564742,0.03483279157966213,0.029576795194557675,0.05980137545489026,0.01371806115432617,0.03274754751064353,0.006227582980405545,-0.0006531000544555899,0.027280904643745763,0.02695237306510639,0.03445040638899156,-0.007555759163871337,0.02448559019772196,0.019900156041822215,0.0008821637359166366,0.03581198642444039,0.06233391344021135,0.02982526708221446,-0.0003296220252789134,0.010504707251640023,0.025113964824693306,0.016345128912661055,-0.010660964084139917,0.023611578921562713,0.036057850467771164,0.023888348060388302,0.057393038118753494,-0.0008575707828160143,0.015960646433074117,0.010858077599959975,0.019872126128902524,0.004605070840297546,0.050048667544215865,0.030643445772434944,0.024157238751616978,0.027661638174910116,0.05654279263556159,0.004599406986280568,0.012736905295358912,-0.012121013086457282,0.015501286292349335,0.043269852859557874
2021/12/08,0.02803540226984478,0.00245227604506928,0.0005646795962973468,0.0077505901470517925,0.006111670320613388,0.02230246109923767,0.02275221960877012,-0.022726604647772042,0.028231463650968396,0.007529149509453253,-0.001415385248979465,0.007553912644383781,-0.016577665182893577,-0.012732706692129434,-0.021921661406719126,0.0018050798277561412,-0.0033986711212965464,-0.0190780773808917,-0.01924113971076475,-0.013682074098652117,-0.004972672645631098,0.004471877631455862,0.006873573483906866,0.011582926080727533,0.0005878514591147299,0.0034778829184471814,-0.005600451262459644,0.007129440379204078,0.0015070101398936863,-0.0006818861861154295,-0.0029285355981256175,0.0008129986251614168,0.03283761979495102,-0.011509558480162335,0.0005003246635933154,0.007636065743848176,0.02804899266404001,0.020497060744064807,0.016168153742964857,-0.0043358285455625265,0.025548716541708906,0.022694229882208466,0.007048430176993149,-0.05401712832927808,0.006022238406816835,0.01288080049893945,0.00036281194451212703,0.0002407815101886373,0.002684505180489781,0.019634329890345074,-0.0011583215450825081,0.012713909285488652,0.00693800026649094,0.016290684415736105,0.016763264213679827,-0.011363289640213492,0.0070502835216245145,0.02102740770183292,0.009144389826795518,-0.00573109840332045,0.0206785553602401,0.010985637530685034,0.0020245004349569544,0.00470823919769563,0.01641315657241536,-0.018647665858571093,0.010762153948769762,0.01499259331167578,-0.0024087240607741185,-0.007256179157535563,0.018525771693813524,0.0003664818058506962,0.003895601701803619,0.021130818607058174,0.003623055396520095,0.01369132540395227,0.005784211745760888,-0.031903351162760316,-0.001087060642982957,-0.006482205549636961,0.0006880813896796528,0.004789081758576981,-0.019314203942968938,-0.011502507640901187,0.03400447475908387,0.01296970979174773,0.03413019289803111,0.005153234369221189,-0.0019218246583154162,-0.0006784770462761246,-0.00035822611204665907
2021/12/09,-0.004077148641148458,-0.006552586468259248,-0.009683804718997185,-0.003547356076994327,-0.0038501725114547577,-0.05340424180196446,-0.0010375171421592236,-0.04432057150286074,-0.018890315963655174,-0.026903534793617376,-0.0325007968519105,-0.03256090669851422,-0.025508266120185998,-0.022585677536722644,0.01089949672689259,-0.0016613678159284814,-0.009068928803709013,-0.004284051528095399,-0.009007739702447372,-0.016410945382962443,-0.0012814364632631565,-0.031190330612333082,-0.013469213058215097,-0.00438033088110333,-0.011468711738935463,-0.0006763686738894725,-0.012861934940901328,0.013973207174016228,0.01326714148503639,0.009049683665049749,-0.00027680829395621795,-0.012651128710404537,0.020798348767742964,0.0018311251762656285,-0.02736298166667864,-0.0012924450148543102,-0.0077000452434234186,-0.009432051864503844,-0.020570052839252402,-0.007862902546689296,-0.015516403371005233,-0.03196155793912586,-0.02713164986903215,-0.012988793152844845,-0.007927616330036334,-0.010421083116352797,-0.004440877268958001,-0.0018244642511486655,-0.011819920359634506,-0.00012181059942876701,-0.015571477899406718,-0.01573325120081517,-0.01123161067373077,-0.004852281778394551,-0.00420854723944316,-0.0073003180416706445,-0.0030153846247115545,-0.02127525592779024,-0.02102138298054481,-0.011814582480846719,-0.031413327051898594,-0.040222354127751096,-0.0052849081165867616,-0.0007108375046271743,-0.019837081777413938,-0.00849793873011289,-0.016821270189399634,-0.003822292323233344,-0.0028504061467505863,-0.0009459541775116703,-0.020325370180625964,-0.003519102645680107,-0.022499124184486168,0.009533130928643786,-0.024919154641008086,-0.020938488254733975,0.013064327501593878,-0.034621237341137596,-0.006783140246507764,-0.011008731302590977,-0.006076431504427047,-0.014763043333542331,-0.02752205348936155,-0.01768844180013618,-0.04340812617819761,-0.026463480651086932,-0.017311083935541666,-0.0010106732493716617,-0.006776373981145735,-0.007168315059327405,-0.033577249842410985
2021/12/10,0.03206766627494803,0.03509654358431699,-0.009875335379185246,0.0039591259803993285,0.005288842380559205,0.01619323689725066,0.00031579828733361664,-0.013962895707813398,-0.01078828037560704,0.004430276264694616,0.011561844596235537,0.037815593115906314,0.003496894587024917,0.013509517027289634,0.03522610627547642,0.019403118639790388,0.09307829271792326,0.006151368193316661,0.05118186581868579,0.015693705986337417,0.011610016061292257,0.0003782183188549039,0.011137336390204696,-0.009332848647859346,0.020101850620050772,0.016270859957275046,0.003461707409066689,-0.0016948237223401834,0.002831676148295407,-0.0026246815726651608,0.004274321668593439,-0.0084395210009836,0.006939827728107618,0.023999866370657152,0.005287770179949162,-0.0067878791302818575,0.000677445170148049,0.012542706336648059,0.013410884118272907,0.019644394259986358,-0.011883857295186777,0.010118337443992263,0.0032449720819280182,0.007415932561398371,0.014226291310009452,0.0034550586141986273,0.0029528558011631253,0.01817238929745962,0.006235273761221643,-0.008477446956088106,-0.001238338595389606,-0.0005277830396850087,0.01427432137390797,-0.005751104015229694,0.029782153540145614,0.01405890815669145,0.02332911868991497,0.02279394097871903,0.021598560255681975,0.009098708405008099,-0.018187998085891246,-0.02039835133141192,0.018113969125688217,0.020469672109223833,-0.010847322994557417,0.006749360129594066,-0.02138751480045159,0.0059777745565167024,0.015298753884042443,0.02687592368843944,0.011523704959610354,0.0019338891623492558,0.010410825409368316,0.012213602085980596,0.0017940581123333244,-0.006183276872589356,0.006603745545971507,-0.030447000695331766,0.017506894095616198,0.020204628567098374,0.005030223629862935,0.04474535108161693,-0.0015000936778361714,-0.004314441157793156,-0.012313752841987146,-0.0041490794292966225,-0.014948149340045451,-0.003293903617250263,0.007129933098383502,0.004653336088910813,0.014004297917553116
2021/12/13,-0.020455127870244116,-0.010394460441649706,-0.012732263106788284,-0.015049872942656499,-0.013597477238748058,-0.04376024355047516,0.015031049457886171,-0.06583417069600796,-0.006877183661686243,-0.012662187763194643,-0.018281027501418558,0.010200903247711415,-0.01173198394282399,-0.014651422968516178,-0.013441715324085128,0.006091183679015449,-0.020699248953708473,0.003353279933655943,-0.000992403598030647,-0.015040623198462486,-0.00296980502342172,-0.037517740903137815,-0.014927177827500557,0.0032557730621067364,-0.013745928916929743,-0.01322651545473533,-0.02668351397937532,0.00345208827530608,-0.010598530552109136,0.005081051874908849,-0.014054432791462037,-0.02506549366652598,-0.016557917618730846,0.017401268297735775,0.0018592136130068373,0.0022971494071731356,0.007174354022026037,0.018928041016869714,-0.03022331000892992,-0.00869047706748029,-0.03432521190099715,0.022448908262096494,-0.02457045057833309,-0.02288819641065277,0.002424089430354876,0.009899362194241002,-0.027295205811054348,0.006039867259028796,0.011506068111443103,-0.07375458925940086,-0.03024833377354427,-0.0035173611348471435,-0.02996313727923197,0.014263343767226341,-0.0012199789473337026,0.0027811742805119778,-0.04713628653726195,0.00030438281744135393,0.0007132081167275804,-0.02324184425837855,0.012099172326368398,0.005930795978143124,-0.020226378571507168,-0.004593662006226268,-0.027051151881941418,-0.02437671016421303,0.04380768940119707,-0.009534261294733328,-0.0020377508998426362,0.0008929746523467291,0.012265358029241185,0.011188231047484131,0.01677231352140924,-0.01889113920012367,-0.01904181347407219,-0.006159270486518079,-0.01013130697727502,-0.017717402726892137,0.0012533731346402541,-0.004753656413561881,0.011472027151535356,-0.01745621747256568,-0.024696796559008857,0.003427225438614608,-0.01811010278484106,-0.05030181670582047,-0.034485667512328226,-0.0020618733554271258,-0.0017407446254261644,-0.003016290828124606,-0.041716134126612424
2021/12/14,-0.009124066152163528,-0.03341507975247201,0.0008154927020506312,-0.012365537385324303,-0.010624556889292895,-0.004046447234795841,-0.0007384193219941965,0.004568868036162591,0.004472890628183026,-0.011407340645016377,-0.010375209100660419,-0.06576433857936048,-0.005416835723880448,0.021968643489141224,-0.017474423149680854,-0.0034412824092324664,-0.01105288390532194,0.02074524644052575,-0.01728230298845379,-0.015175845564194417,-0.005699677841815359,0.005543720624285428,-0.01421975992438107,0.01264728788322276,-0.041006518929737,-0.03586296304497854,-0.0038074615617884012,0.008254118553898137,-0.000871264843481052,-0.0032897333997195244,-0.004230873901288963,-0.012413223160715792,0.0193006086718429,0.003916770988777449,-0.017881802576371595,0.013511546109299924,-0.012905320615754773,0.02394542268419712,-0.006664116558938601,-0.026123309043090192,-0.00932246695383399,0.01225223664523202,6.802059571605333e-05,-0.007918974897672385,0.007679655598455508,-0.030286827736568937,-0.000526965259372066,-0.005024757632786911,0.0014343319788339423,-0.0482881577930348,-0.012758010514747465,-0.013035910748600079,-0.029833970953584008,-0.0004461443552231599,-0.02426776418815196,-0.007361353661020424,0.002327089127929016,-0.03318958192041997,-0.03368026855667519,0.009565192664116798,-0.0007398073454983052,-0.01319904758340648,-0.009210649858273133,-0.011790493221350158,-0.0223790983064677,-0.0027864322604503338,0.014345804051751499,-0.00241037405171053,-0.000627454961681078,-0.021900669771149312,-0.01865835180235378,-0.0019414123084432059,-0.021792483606565206,0.0013536953054179655,-0.012719257195888714,-0.03191928979415953,0.0007255148800947996,-0.022784381609231876,-0.01829899275082568,-0.020951861274236438,0.0015792169368348981,-0.04319450042745227,-0.005764031130677431,0.0005999856371324847,-0.01442781075488063,0.0028978869188682876,-0.01756142766698267,-0.0060948625893627525,-0.001892966380955319,-0.01036571474875723,-0.004425992960977211
2021/12/15,0.03405337796916732,0.02500740882756828,0.025034937959026664,0.018689435286646214,0.017604353137091844,0.02230239727751882,0.023214716737983712,0.06844230998394578,0.01657612211479089,0.013605025459298307,0.04224116229362087,0.02529437302908521,0.02210373657304695,-0.011525426269621853,0.04492333364568713,0.015717871782317937,0.04995710087866684,0.009599077419831153,0.03066499680643476,0.01951699181071619,0.043548114756532225,0.0423065954732003,0.03604228465799345,0.02789620710488024,0.013594813502257332,0.011226458339826363,0.01952343295838195,0.00747971726514427,-0.030777141498025004,0.01138693533539899,-0.002047587869913501,0.03718342676140391,-0.023345613434723647,0.026468698372675792,0.03217002357563213,0.01006765711041736,0.018130657804739398,0.016631622929829323,0.03199942671511592,0.020799614062798517,0.0032773893735301134,0.01613536980802877,0.02644004211407512,0.04771677143646266,0.009155416713753311,0.026804344619245947,-0.007146467528358655,0.016016652173691574,0.01951018888853855,-0.00943771108344401,0.02058533681996582,0.025286352982265028,-0.0029067986190675836,0.02199584720875753,0.02846556161396242,0.015288345579899483,-0.02005983782592089,0.03898125294175488,0.042791372670107235,0.01782392892342403,0.03435005230749335,0.020272252073394205,0.032728942623598115,0.004723140459592993,0.006089606893145666,0.03853895092604688,0.06233921958043528,-0.0010644433519507261,0.013611104425839356,0.012781992805886237,0.019634040366424996,0.012614593819072015,0.028117380847226373,0.006258162704550956,0.015892858756349302,0.02756927867763624,0.0090335624801176,0.009010234073236957,0.02613044632280059,0.01700002598220859,0.02393802075237489,0.029216214912139372,-0.015926556952966554,-0.01864613034221803,0.018343226484469403,0.015027716972509316,-0.002523773289510666,0.01133179179535269,0.0038890034949164735,-0.0018818565680928782,0.01685214499732439
2021/12/16,-0.04021579232999297,-0.03017521493039861,-0.019736695458432173,-0.013668688848150973,-0.017502885163548438,-0.048089445599317236,-0.01704203364222169,-0.0672102940801982,-0.0062259591067079815,-0.022178334712879857,-0.0365662652846166,-0.10054955408225792,0.004817596328014853,0.01398615295012856,0.007701646509772834,0.0017293285570738073,-0.03742105219214059,0.02056273258932384,-0.018301641145994738,-0.028148212815804267,-0.06124083870122417,-0.046252937951618785,-0.03717825423028542,0.017304555745616654,-0.019245506941371032,0.009707834688791592,0.003607965752293862,0.011651709226997676,-0.008824924451776453,0.01913389117807274,-0.003530705630534262,-0.047497291041419226,-0.045612855883444735,0.017242249553749388,-0.004677703783258278,0.020197853902195723,-0.0010480660665621584,-0.030478031753353788,-0.037551786382716064,-0.010514228720615162,0.014676106665231732,-0.0144242014746188,-0.029594410597746895,-0.057785054261564904,0.004445528013428573,-0.026992690915941333,0.004478438231028589,0.010135042348431133,0.005805447651272505,-0.014035004926831797,-0.04205170004936157,-0.004696837689673335,-0.025642253736881608,0.0019931934073922643,-0.007204440431886863,-0.007986147501907157,-0.0017943662306447992,-0.018295342252286764,-0.019945255471505698,-0.0204901242081482,-0.007194829364402518,-0.023303154456276308,0.0001108790357679617,-0.015019440536390179,0.0038478595656399788,-0.04328155377425321,0.0016616937915433054,-0.025806249487374082,0.023850496758957528,-0.003733245652115304,0.0046897154214594105,0.010345368334882981,-0.01470298313288953,-0.09536929525066085,-0.027290817965230245,-0.036597093634747106,-0.009889773078845402,-0.03106226549151629,-0.005951477110891921,-0.006990460053015001,0.00915871029088204,-0.013438448783611591,-0.04693966912912282,-0.010816594881162706,-0.010246375936705628,-0.030682787055359484,-0.021039674615043125,-0.001373599557044545,-0.005908339135459475,-0.020128164031705625,0.0038288497061113804
2021/12/17,-0.009561044878901833,-0.004096955344624433,0.010451280550129768,-0.019292088053360565,-0.014216710669300496,-0.0052918497450645755,-0.0023689673212387526,-0.024581686061094895,-0.005455933625392555,-0.009173668998564023,-0.00587083336834209,-0.018677944950148545,-0.002751631640632452,-0.0013568292794663038,0.0030852244281280717,-0.026699982337038543,0.028903543504794238,-0.004160949695151565,-0.007926203447886627,-0.010557067680047747,-0.00768779568289908,-0.003239232443182912,0.0058554315283092,-7.468049964150936e-05,-0.019606888801089264,0.01092093096989635,-0.02841409878215381,0.014285195014609831,-0.014834745984938833,-0.003198275846940559,0.008303013947689824,0.005658272166953079,-0.022780164580278543,-0.015184678755856131,0.03383412384479302,0.0004508627201170738,0.007170549431821592,0.021039513470565364,-0.0029789402695202362,-0.012701833735080173,0.01891937334116241,0.013712030966082048,-0.014102389194152524,0.00478148800238464,-0.0001215779752784396,0.011060512830898407,-0.010166625844033246,0.005132684291865999,-0.017143756271197536,0.031285032314101846,-0.015115186867061621,0.018727161239068455,0.05704932422403531,-0.02987675644186603,-0.046860508312204965,-0.018233971136838004,-0.0035303166161510984,-0.00991559575550513,-0.0023641461832353593,-0.02232926542535571,0.014978966172221522,0.022411940860242695,-0.02237768943262881,-0.012364576584305753,0.023686756300111498,-0.0016596493345381294,0.023394049513573725,-0.02874128627705403,0.0014873404577294541,-0.03008866603992932,-0.03252864436792152,-0.0035047673815849284,-0.0010899257278765722,0.03900699791559693,0.011170333550937899,0.011865615511074776,-0.011230268261834583,-0.01849828786555243,-0.007218963683928997,0.01217951831892384,-0.017774342722724396,-0.009738832175673335,0.00744927379855947,-0.038446975710885234,0.04310811492759747,-0.01411363908781499,0.028587306340929673,0.014653329564336176,0.0006439153473950035,0.00026573982489222573,0.0021400516209249885
2021/12/20,-0.008460060292355211,-0.012619390035036456,-0.011335889423812306,0.0005798001633565336,-0.0012534761325716593,-0.02808019955024361,-0.021467860936705906,-0.0017242882996796037,-0.010884499822152012,0.01498466231738788,0.005051097566861909,-0.012494881979323653,-0.0196342241490236,-0.0066216036234861535,-0.002624088559650305,0.008124975647471527,0.02106988373575423,-0.004661280849532758,0.0030237334269550145,-0.010180977639775303,0.001997798121322364,-0.007114318312676144,-0.014364842005546455,-0.012963820589870494,-0.02231509332414156,-0.014728345094074748,-0.013679465675660366,0.006537470722890314,-0.02470314145223995,0.003460340938169002,-0.01418298113555928,0.0018859632181602972,-0.02929482143623843,-0.004042041585018634,-0.0028216300478019624,0.00791832262043243,-0.0015099043785767416,-0.02549984751620906,-0.011405529096463043,-0.00020156478711745834,-6.946302617347731e-05,0.0015301300917180925,-0.01436150074436416,-0.004222706210875241,0.0006200978811925602,-0.0160619046063735,-0.018127612148214893,0.0010713234192933376,0.023239002311716928,-0.027526464344467837,-0.010223629498480028,-0.017782697717863522,-0.019905231899836014,0.00268754168704278,-0.025003159077762672,-0.00411180801975287,-0.003502528953921843,-0.0011911846530794818,-0.0070283193482184175,-0.007215437785770643,0.03608195407784199,-0.010761667204435105,-0.007216925961837467,-0.0004388629453662456,-0.000990320826298889,-0.021373688026831,0.01013417687610508,-0.01653708814766065,-0.026581857528575278,-0.014714089371495829,-0.0021478010957453903,-0.013355591165227405,-0.023395638522044373,-0.010744517292844773,-0.018054281165898824,-0.011367526039650409,-0.0028149254391714547,-0.03966078867765874,-0.0009752687643569458,-0.0034032465453101473,0.00820692055080955,-0.040974661326021206,-0.03054138264804931,-0.026623007163914626,0.005563377841886038,-0.0496374416281119,0.02024704635969048,-0.012934559523174079,-0.004818965947500539,-0.003021189230269628,-0.019220316840529363
2021/12/21,0.02141815947332977,0.0245256659954874,0.018976950899921727,0.01388593489405072,0.013494137818526538,0.031127518550355816,0.02530524196187805,0.04691343576591679,0.026599858768094925,0.02098906609621627,0.034569786863956814,0.012561220704986494,0.025850911236714534,0.009763885384285792,0.013778582537125115,-0.004403655815521622,0.00298292291017147,0.016845933319680602,-0.006097283881210603,0.012799726597131904,0.018226156292898595,0.04494719168764309,0.11773350361655235,0.004539139690188446,0.02523269800474657,0.04988971228981904,0.021359932957786827,0.014711217602682175,0.04339457519886347,-0.013150672875806834,0.024637974776671363,0.023506217783404712,0.005677706239387258,-0.010404785242421185,0.02022282080904215,0.026198425755878458,-0.008604056348997533,0.015162359154689881,0.03546153923156431,0.012367170997752948,0.06308609749280249,0.024161810748421237,0.055425481401702545,0.03518795292438269,0.0125733010990467,0.04048042150044047,0.022542967367836723,-0.0044695941891178675,0.02107811025651896,0.07622834450554632,0.023439663289468553,0.032022472322159067,0.04493539960267261,-0.01273305877564677,0.018714853042410245,0.009469470789047928,0.057632151024156524,0.0314386928790796,0.02880695502490456,0.011866246608924618,0.009426611562053974,0.029478769484477904,0.0024196235885644802,0.0002029201338876537,0.04386499415513335,0.03518819125650221,0.004815515745921206,0.014699471601334509,0.03229887211220444,0.0052697571617018,0.004276232209674912,0.009694897593400826,0.02710850116189572,0.02060421785823181,0.03962883185858042,0.0818880883577509,0.026507463452626407,0.022393110051445234,0.02381623218638002,0.015252013138268409,-0.006520363251178737,0.012927818606933148,0.044419710120010426,0.05136228586341256,0.04124178898358897,0.039670035246716494,0.08871890987248321,0.012416884928074414,0.0022718416212333032,-0.0010762286235999367,0.06467901391712234
2021/12/22,0.01854495677828458,0.021756615075884722,0.006636433725854813,0.02125596691705873,0.019822453045823998,0.06402598404048944,-0.00976673008200225,0.012882316767173378,0.012989932662517035,0.01889741726490167,0.011095878611300928,0.01075804135847082,0.005381154458767648,0.003912174044560602,0.01032633158630873,0.007294917189330314,0.018386519408344036,-0.0054443129223603485,0.0066638080636107115,0.004536388855218981,0.012401426733460452,0.007354236477675021,0.0009124130998355508,0.0035653305264891967,0.016879957577480204,0.043896155127250085,0.003995136730815534,0.0202541795759044,0.005000980221129074,0.009149198612353561,-0.00178610898859032,0.023220537304990733,0.018105188428011083,0.009030015612551262,0.009429845730429709,0.008788924852995534,-0.0010276839689482137,-0.0013110472050632208,0.015733864517103447,0.02830290975117718,0.008274805050798072,0.008795662563738624,0.010794710817078446,0.013069395012030506,0.007258216927170817,-0.005455385058142465,0.004035884336193249,0.01557688705497859,-0.00649063421440032,0.03724029289813254,0.0018768061548862242,0.026561435522753776,0.012343471047644647,0.00604746220823725,-0.022518540188507415,0.007148665758814911,0.027774802303490224,0.014222352698816623,0.017708779656153157,0.012711934270056329,0.0024315758479438333,-0.003873286295363823,0.011320097004193537,-7.487799068589746e-05,0.005469355750851014,0.01386050124571446,-0.006092304802542366,0.01017198158592041,0.010086632615927342,0.009587285706932177,0.009660483317011297,0.010065178195793908,0.011446366962878448,-7.924066869165257e-05,0.034638114760465966,0.025882206017530846,0.009739490189967667,0.010490033505225545,0.06400221150587296,0.01144855005474763,-0.0022511164002256044,-0.0017573862469950343,-0.015676686332480535,0.003460846669612748,0.00387698703729571,0.0303280077395665,0.035002651675133827,0.008464713911367834,-0.004932275455670413,0.0031718243502082263,0.015895536831269364
