Date,AAPL,MSFT,AMZN,GOOGL,GOOG,TSLA,META,NVDA,PYPL,NFLX,ASML,ADBE,INTC,CMCSA,CSCO,PEP,AVGO,TMUS,COST,PDD
2021/06/28,0.012467901111298018,0.013864691792770792,0.012396928694551673,0.00022448140763960331,-0.0013828917249031104,0.02476994196174637,0.04095210570843691,0.048912707604989836,0.013887879596290462,0.011244381781854013,0.025750823162483658,0.01564486825483495,0.02769379266856119,-0.005687869639567702,-0.0018864671585053017,0.004293861504986165,0.022674716182520534,-0.002066279834813291,0.0051324375559911725,-0.021306851656589323
2021/06/29,0.011434619486366274,0.009923600063267167,0.0012332733462509843,-0.002152736753158213,-0.006336113765865203,-0.011624991064809973,-0.01060035605420123,0.0020868240499349756,-0.003035367093399778,0.0008813080187789563,-0.0006108681084395273,0.0033063693844012083,-0.012781307712439127,0.007812660439134768,-0.0009447251861252077,-0.000680452857742333,0.009158491742238307,-0.00034470774522715465,0.005658014296181478,0.0668824551112188
2021/06/30,0.004610560715815967,-0.001843802271642659,-0.0023169853895690052,-0.0014977671798593443,-0.005590169357581027,-0.0015582931945795787,-0.011949893936639928,-0.0012115954982757494,-0.004381763596513185,-0.00996509723701189,-0.018415391750864703,-0.008687624729036284,-0.010807172953195665,0.008453659809786584,0.001699785692596003,0.008335955533873203,-0.0006498695667576549,-0.0011041589560537807,-0.00785440564261092,-0.0501314344605778
2021/07/01,0.002260678300149466,0.0025807161928705492,-0.002092189192267082,0.0029035111699855344,0.008363677478374361,-0.00262225819371756,0.01902926851172228,0.010419304413772217,-0.008544742381181858,0.010040029813458383,-0.016830797431330306,-0.0015551225114909914,-0.002318354447021619,0.012721237332277112,0.008267561973630377,0.00020241307084230801,-0.015214483206153526,0.0035151465360941853,-0.002885340762140377,-0.04163584941624509
2021/07/02,0.01940689158442654,0.022030854208926302,0.02246941064938596,0.02271371897304793,0.018429448470447553,0.001444593124038416,0.0008743532318956495,0.013513914037096347,0.0042814451676156705,0.000824345180286646,0.012042483959685255,0.014162279399135629,0.013301575055445726,0.011534884767454965,0.008817357258316852,0.004779466164023323,-0.003135131448198414,0.006515107104116706,0.011115816732854325,-0.02190594950094334
2021/07/06,0.014611392133446493,3.5765433250659355e-05,0.04585930904650017,0.0074171110365271395,0.008139640226844401,-0.028870583198134143,-0.005427766471570209,0.010270803244440761,0.008235101418676198,0.01424325266068256,-0.002431805150360948,0.006437187850405952,-0.01187423123572489,-0.008805974530495971,-0.010514540230237866,0.001476407990854833,0.010855801588951549,0.003139551612444104,-0.00020051689819189765,-0.05253035939859315
2021/07/07,0.017795672891289,0.008142212679403226,0.0056535525885647525,0.0022480187124789383,0.0023590934207824094,-0.02289574720602526,-0.006512482188703615,-0.01591210700213418,0.015226535207669999,-0.010542028741996088,0.006264252127569809,0.014750772238751167,-0.002320349938487107,0.00880597453049583,0.005270974519532081,0.00441575721158577,-0.007933693851817582,0.008752003458038022,0.01448610747239988,-0.02515910101151417
2021/07/08,-0.00924194071112704,-0.009006771348489963,0.009378115281815287,-0.011371080609826719,-0.00694684993518939,0.01257859403128338,-0.01390546280119548,-0.023291086370599696,-0.0070249777759716844,-0.009749612349668355,-0.02418226300847225,0.0002970862449915803,-0.010238106138552763,0.0010310031913969534,0.0,0.0004671634353461769,0.0020425211014096266,-0.008002705986770015,0.006084971809173124,-0.013877738376067178
2021/07/09,0.012970372416005646,0.0018727519914101347,-0.0032399471675578434,0.0037875031635766273,0.003072382381410591,0.006321812249024031,0.013705788644720197,0.007383623760160394,0.017337409176902976,0.009786850433983843,0.025890557777047137,-0.002395824504926964,0.010774049579917807,-0.0034405865770586767,0.008972098739368902,-0.0025388588995224276,0.02036501008061104,-0.005804681287836603,0.012739280730449923,0.02092510018835053
2021/07/12,-0.004212607834443835,-0.002233242909416659,-0.00021237069203446337,0.011541002047058848,0.007607538046800984,0.042832279170544656,0.007788749025015795,0.022792748005858548,0.009151593428372039,0.002478394092682609,0.023515010131865802,-0.007138716710308218,0.013130111724165122,0.003955655087690438,-0.009535412104043628,0.0002006393569612491,0.011532922457757317,0.006076966739414406,-0.010947929781184083,-0.004964160750206686
2021/07/13,0.007858306499501401,0.013111561691416656,-0.011138754050319735,0.0028782784099815515,0.0032918972984298293,-0.02534398967789286,-0.003034408068736281,-0.01287967541931299,-0.005892491786449648,0.006252388475091337,-0.0019659016737051263,0.007982049616582982,0.0024648157225192454,-0.007580986699185025,0.0016892952799337118,0.022813016877281374,-0.0035884065514027947,0.005904998197401734,-0.0020123955311648115,0.013927203659631548
2021/07/14,0.023814550946969774,0.00543036375286879,0.0011740849089997769,0.007007661847930085,0.008271369930261837,-0.02293732311171139,-0.01274810452214437,-0.02037905445625603,-0.001461948094459421,0.013356471117720852,0.014182352261084198,0.0062941077089996725,-0.006173577265367872,-0.0008652016035173652,0.014337821711760264,0.010276731314280604,-0.005012354832145895,0.0076178588708061944,0.007074611683978316,-0.028326378974768012
2021/07/15,-0.004502138614283125,-0.00525256069692408,-0.013806009042966375,-0.009653676446512958,-0.006197191833588438,-0.004263873629526309,-0.009160761211165791,-0.04511461689370974,-0.014198377237698767,-0.009166807041338036,-0.0176989437003452,-0.004378664081792709,-0.01264140155024454,0.003111116916975544,-0.008167938738619816,0.004583732595123988,-0.00886408324906446,-0.0037679870781163432,0.004551083205599236,0.016387797738229702
2021/07/16,-0.014175853984813152,-0.0009967698348110348,-0.015981254351190455,-0.0002755864407645669,0.004401250763987626,-0.009854715165981626,-0.009626362415687014,-0.04338442031673225,-0.006360629206604116,-0.02355552053353272,-0.023747628245312825,-0.00011549791167537115,-0.015165493922462057,-0.00692661270673456,0.0009317906184559778,0.0036648415465881596,-0.019611201064776523,0.007187317752320089,-0.0035270987764737245,-0.030159497417452198
2021/07/19,-0.027283248748077134,-0.013411033232058299,-0.006749758546577603,-0.01901879842302288,-0.0198513749468234,0.003099673103658058,-0.012416998564950632,0.033502462712332204,0.0007464247364366661,0.0037079851037181617,-0.00498770861073704,-0.006704470614202317,-0.006021252720221376,-0.016115202345380445,-0.01198962429305371,-0.00012830357663559964,-0.0051406254624397985,-0.03265376152608949,0.009168979166294958,-0.02602196903526235
2021/07/20,0.02564218198253862,0.008304460725550406,0.006626609097477396,0.013011200485991182,0.01419239983945256,0.021857165705963834,0.013881513617244372,-0.008972703824972202,0.010861609674956781,-0.002313565934932121,7.31200695470696e-05,0.011017865677159743,0.01092113061378429,0.007914955881764005,0.009752277895529729,0.00012830357663549434,0.006250884860974919,-0.0014532836567627907,0.005033754021834775,-0.02358283072869079
2021/07/21,-0.005144697493198648,0.007418988315853827,0.0033554749445127334,0.010557382968460191,0.011368962611557015,-0.007919294852611359,0.0132872245942335,0.041981956937927986,0.012336718586180585,-0.03335298438963898,0.052608240614068505,0.005798701106631647,0.017763125215046548,0.012707977418323146,0.005583515679966754,-0.0037291745946223306,0.022014189701443854,0.0011766857918314047,-0.002959142126843909,0.02195761361188063
2021/07/22,0.009582616985753642,0.01670405822650666,0.014628121323517897,0.006817139615217507,0.005475250170822993,-0.00924460786068585,0.014224068671562232,0.009435096120700644,0.006342350909850017,-0.003627887498092512,0.01229570349951236,0.018480359729401014,-0.004813401258584652,-0.0003459525979985029,0.012175146822182768,-0.0003222497047337873,-0.005631504837608654,0.0012442464706619739,0.006077550026046523,0.0042009079383563165
2021/07/23,0.01191763222082399,0.01226107204499678,0.005102345801164877,0.03514412688618984,0.03310336420635648,-0.009097683584931696,0.05160790554747382,-0.0018390261313938302,0.015811627075634067,0.007087364437655771,0.024655293594127166,0.003505269425256253,-0.05434534536849512,0.009814887265954749,0.012571834977594945,0.012741386353247548,0.014216376182863002,-0.005194816877104023,0.014007783028861185,-0.07567758272820596
2021/07/26,0.002890427677357004,-0.0021424972167692156,0.011739458318775493,0.007639087968935352,0.01318049217190083,0.02189168871378688,0.007194326510749519,-0.013590296691865893,-0.005623049688680504,0.002093260049491413,0.007921458471366879,-0.008133724795279016,0.024416611375722666,0.005808965952074476,0.004336012895768663,-0.0007001251791939395,-0.001885300352202637,0.006713533307189758,-0.00047225308594304094,-0.09252912153289895
2021/07/27,-0.015012473451837953,-0.008721565027756693,-0.02004647134574264,-0.016056973748120623,-0.020605539914491353,-0.019718078031379437,-0.01256313270907148,-0.004467191173158295,-0.020814797122371845,0.0046744975899553586,-0.011322299738540303,-0.004067472537026264,-0.02102604798628897,-0.0023878012361758525,-0.0034312359133495188,0.005523783128964493,-0.014369636738417658,-0.0010351903478812569,0.0026191594211165095,-0.10923831859196344
2021/07/28,-0.012271008003349255,-0.0011172341413036328,0.0010831503488784933,0.03130176695085051,-0.00303826526898772,0.0034062276545409947,0.014762311150475112,0.015241422335489394,0.0049795938148111925,0.0007513213732446859,0.018944765946120802,0.00426074496622462,-0.0020707048757064705,-0.009953730968224881,-0.009268464313208824,-0.0092231223733854,0.004805938662265347,0.002069310184793367,-0.005008495113898144,0.1444579092505161
2021/07/29,0.004542010482116033,0.000977620952182956,-0.00840919910387896,-0.0023282908049942863,0.001165143167097231,0.04587275846182932,-0.040902342663426926,0.008119399869225134,-0.06431335497300114,-0.00977219881050269,0.0076695330248638975,0.001255459275394821,0.01180136761923521,0.002239585106787594,0.005462383448019386,0.002042781742966349,0.013433905776386772,-0.0033821618737454877,0.00909418712482258,0.0022827238230334244
2021/07/30,0.0015094659472189638,-0.005565060490178553,-0.07866330887549154,-0.0077706811739557055,-0.009710825135068222,0.014437208664382839,-0.005653423988237873,-0.008324574165038479,-0.02735096026815771,0.006435267310526055,0.0013440771098171492,-0.0001126126182598204,0.0003724396682944829,0.012314230151399019,0.005432929031302077,0.0008924129426508789,0.0026610134803879237,-0.004226582359889299,0.010385976900656287,-0.0053344840040125035
2021/08/02,-0.002333675803163668,-0.00031603663228115154,0.0011683541547145397,0.0009496662363770267,0.00566726570115414,0.03217472594711166,-0.012283883613114652,0.012790296015750638,-0.01661462736312863,-0.004686628060373732,0.0037880265376815437,-0.004643754409054152,-0.0007450180995780751,-0.006138090920002949,0.001443696945365656,-0.0040219892858020835,-0.0014843529393445,0.006160676842977403,-0.0018634324235115326,-0.0014200368392171035
2021/08/03,0.012564956405052435,0.00804275157928653,0.010379692962522098,0.00573415131786507,0.0021338925999555107,9.862134908657855e-05,-0.0020194320496209773,0.0032857537671078215,0.009219738069021167,-0.008440875785368333,0.012755385996656777,0.004080599256126545,0.007053991768992256,-0.004113208126690537,0.014324351502151752,0.002236262801362917,0.004344022571987878,-0.0028333777769582007,0.014236485404454408,-0.02849574252840465
2021/08/04,-0.0027861044006014957,-0.002126885147388408,-0.003428109147843768,-0.0037266235473959915,-0.0018471361033935239,0.001661168327351945,0.021629837152841218,0.022900155351187983,0.007286006730933313,0.012702288862496944,0.02025463436902857,0.007057133448315501,-0.0029640834594521293,-0.004475075132569733,-0.010005357730809126,-0.01686426399913788,0.002072587443673789,-0.015904344513912053,-6.898515710109506e-05,0.004152821638255778
2021/08/05,0.000748289568705355,0.010450996412520699,0.006320347457217287,0.008298406183937032,0.006678443789152739,0.005205072568156722,0.011220629743239645,0.017746232507420027,0.018592021236998102,0.014469163876204883,-0.000918288964168979,0.010176948864604875,0.0062919157684887365,0.0063625028730412364,0.0012561946446398248,0.0016862116762871764,-0.0002665549982096479,-0.0020412363318538292,0.018560715209111824,-0.006066763082402418
2021/08/06,-0.004778541637418029,-0.00020732504845805786,-0.009239891315900388,-0.0037722057061901023,0.0007007405513423136,-0.021971130346089583,0.0014866441917521717,-0.013218770141804443,-0.0040342242054107755,-0.008302823266047955,-0.01453719926458494,-0.0011080877376153737,0.000556494390925212,0.005981215048487025,-0.003053374347936586,0.00012964746519026008,-0.004603885085118906,0.0021115088363171325,-0.008065028580610745,-0.014529186361028758
2021/08/09,-0.00034216202894158336,-0.003911411452516089,-0.0009181548153357011,0.008615443691585279,0.007024537772266319,0.02075293960905606,-0.005240591282395531,-0.0034923177257089955,-0.004984911046506871,-0.0011148602103855376,0.0068703131497898405,-0.0034269972005866412,0.0024080799352317645,-0.007010342598647714,-0.002161123266174797,0.00012973570124601836,-0.0015461699323331454,0.005329300618138388,0.0019086730332866949,0.05829479622689782
2021/08/10,-0.0033595889013275757,-0.006576431219305979,-0.006361004973165342,-0.0007744231598162486,0.0006845215450270608,-0.005295892009324611,-0.0013282246611501353,-0.017847280379000654,-0.013682971945735258,-0.007974369320286528,0.0007731698327518226,-0.011958927301402932,-0.0020372809037907534,0.0029127225527084805,0.002520758958657972,0.0005180396416694935,-0.005005341508235272,0.001467497054210827,0.005795169560324308,-0.012154276312547063
2021/08/11,0.0017840703938385189,0.0017790090367541002,-0.008640868502137664,-0.003866917448668735,-0.0029515492649932334,-0.003061037245157465,-0.003245127405583308,-0.011959214103882137,0.007407741305643089,-0.006691074270762633,-8.875126148210447e-05,0.006876356860030337,0.003701051730479265,0.010890076706645749,0.004485517254247416,0.003942285031126234,0.0026712747915573604,0.009659892497104984,0.002862464777386435,-0.021855127723842988
2021/08/12,0.020560309747988927,0.009917337807004956,0.0034538388189029033,0.006691678347574492,0.005071001137997698,0.020181504916966016,0.007445274551885337,0.01040286699276304,-0.006606221209805109,-0.0032841204575195806,-0.010380385546072568,0.013202474027495739,-0.011144274771898596,-0.0010159901922368953,0.009443377239096511,0.00019334021952424594,0.0014671420119850265,0.00103694167743061,0.002382961438478407,-0.024742859217648502
2021/08/13,0.0014096341963266905,0.01043497727400775,-0.0028889970825907705,0.0038810622246571195,0.00011929391686829365,-0.0070584091033222005,0.0014603939856385507,0.014117383193305189,0.001164721966860604,0.010130184365582951,0.01005100906419277,0.004655375463714525,-0.0009342244618040273,0.004900754840882852,0.001417528919277745,0.009307292196942202,0.00391581944872257,0.0013808131354669819,0.0055085350584049165,-0.03539369434364111
2021/08/16,0.013456829080142035,0.0059580797231146496,0.0015227871766333222,0.004216837754382171,0.0036779993675737687,-0.04418754471286682,0.009263653080127545,-0.01185914816346598,0.012184011973827225,0.0038690756037277996,-0.002042778316059332,-0.0005807261174584472,-0.0003740718791204473,-0.001180812036038292,-0.0033702987861145024,0.009727533499488043,0.004064661703891426,-0.029476749876190058,0.01119158134788958,-0.025931777829514818
2021/08/17,-0.006172918556702309,-0.005173043901402352,-0.017438191452478862,-0.011986826023941683,-0.011697434109400806,-0.03027123516946714,-0.02237299769094049,-0.02497083546760251,-0.026140017650330596,0.001909648789463368,-0.013798950433052402,-0.003034701267240789,-0.014695157448945109,0.0037062922565101997,-0.004809054094258987,-0.000949551215482991,-0.019549230048396083,-0.000426421896263197,-0.0011489332941258357,-0.034270741744847184
2021/08/18,-0.02583179719338712,-0.006137933221025979,-0.012646113476257194,-0.00891183473441404,-0.0053346451177801405,0.03437259258571844,-0.008404587635964345,-0.021716386655828673,-0.008371385538636466,0.005688099394198269,-0.0053066395539463395,-0.013061083837685783,-0.009534686852249147,-0.007426235061354596,-0.015473442132901324,-0.010312543190312893,-0.020514385426599308,-0.005989296605314364,-0.013644391483081953,0.01882733965908872
2021/08/19,0.00232030262648737,0.020562439210326137,-0.004216696494284563,0.0017038945047174049,0.002511967081095707,-0.022783267048393844,-0.0009288799419362179,0.039038966437168275,0.006451360069593505,0.04099755152652872,0.011660614004105358,0.017225505477574447,0.004778746132122676,-0.0011866165527325402,0.037720220633012044,0.016688668961132115,0.009676552518332378,0.007552027585448975,0.01788003528751835,-0.08060894717459909
2021/08/20,0.010105460628060755,0.025253630255256673,0.0038198497898503034,0.012811972258918785,0.011065998522097168,0.010031571629142592,0.011896738048177515,0.05014106355468443,0.008757479449180016,0.005813351964664315,0.008498655734747586,0.015066516458409502,-0.008233629412862771,0.007603356616035204,0.016452047051676768,-0.0035300704046831582,0.003457315102793013,0.006508676524146138,0.010358729156908369,0.03421834590796753
2021/08/23,0.01020501666399646,0.0009525057512086447,0.02039103748353467,0.018827744827036075,0.019050010510942277,0.03756503320848795,0.011014089036337464,0.05340949249470931,0.014620108080622286,0.011725190597678218,0.02930570195448772,0.014599183397740639,0.02318606803931106,0.006543066885827955,0.005481365537268933,-0.003162772909831202,0.015204661407417,0.005134498714870401,-0.008884874561207132,0.04787175120297521
2021/08/24,-0.0006012622149443836,-0.006685747831938688,0.012146253464241655,0.008673983787733354,0.009164121493353133,0.0030958501857263057,0.005927091453946759,-0.007542601940614968,0.009092763989547805,0.00014448932094635178,-0.007432482784205729,0.0005783500501707192,0.010837334024937912,-0.004525162951732108,0.013236053480064945,-0.012494637581124684,-0.0021164608694040896,-0.0002806152633823951,-0.006926043645777447,0.2008949208634441
2021/08/25,-0.008457204808729423,-0.002017784582759833,-0.0019985098458953207,0.005770385050687302,0.0038654424922945907,0.0038177489873267093,0.00784853405339121,0.019088943962629234,-0.006532712695424209,-0.010590487826758347,0.0028013782100216205,-0.0006696941724886326,0.0,-0.0008404062802812185,0.0005057026856760137,-0.004435846973771475,0.004104379988304128,-0.018700073068966393,-0.0012403578679408866,-0.012997811081208323
2021/08/26,-0.005542332264500573,-0.009715500274898748,0.005085305152845157,-0.004504027745963657,-0.005802009837663512,-0.014217568331421088,-0.010944906830009565,-0.0065491547151253675,-0.014765127726657386,0.004627826423020536,0.0037929950014476887,-0.006736974489343048,-0.012717707278265681,-0.00810258585391686,-0.0025305919468424413,-0.00367940442841173,0.0048082211966863795,-0.01643634723285284,-0.004264008836726671,-0.02044465385074431
2021/08/27,0.007158841423207506,0.0021042263034854536,0.010090674197310714,0.01796188546917945,0.01693608548690016,0.015229452832627683,0.022388690789990683,0.025412934731611252,0.017067147172456807,0.015869892265096972,0.02674342532527111,0.009352357375871128,0.014203258755928474,0.006756955746772659,-0.0030452154663928597,0.0020028706362907244,0.020781653763543052,0.005797979949314677,0.002289642078586737,-0.012914278602890782
2021/08/30,0.029963503912961757,0.012829235137585793,0.021249618004886027,0.0040645465339970354,0.006337453631734817,0.026324794631827943,0.021320614552198375,0.0022945500500139494,0.03578368681849383,0.012905716274671348,0.007976182582803337,0.011279718310194385,0.00092729342236617,0.0052051083781064905,0.0018621280529735643,0.006818011508894203,0.005930559537024848,-0.0034748188173922947,0.012336332802732419,0.003691856968850345
2021/08/31,-0.008460297712563894,-0.005648396279117909,0.014282714711431693,0.0007397101563961962,-5.150398184085553e-05,0.0065592749200010505,-0.003368243710976088,-0.013268602483318055,0.0006584389883153352,0.0053022659230451685,-0.007832195768019412,-0.0034443822050546904,0.0022222894858209886,0.01611466499579426,-0.0018621280529736986,0.0024968441725193575,-0.003373215485608341,-0.006401808782761455,-0.0009652884728914683,0.05170375396357468
2021/09/01,0.004468612729800753,-0.00016572008967870953,0.0023626160329893353,0.003573526764062337,0.0026088885730075695,-0.002217981262751364,0.007013103973095449,0.002498459236330136,-0.006638781616521261,0.022376426162718368,0.01090024493254401,0.0032942551879677926,-0.007240361970172049,0.007552136926670396,0.0003389461890543371,0.00967243756590726,-0.008178716476557395,0.005240958241178744,0.002258611722464234,0.06586867066955458
2021/09/02,0.007447364843145818,-0.0022553891154683866,-0.004574927931495782,-0.013369215326448003,-0.011190874306833338,-0.00231847373209337,-0.01787904737475516,-0.0020073011132283763,-0.0042636578999181215,0.011071136121498274,0.022437806334254316,-0.0018789510048359416,0.001117313832562237,0.009927713339287417,0.008265101439507387,0.0007329278866289537,-0.0025582147421970166,-0.011757542604097755,0.009700478612245317,-0.03884261006746452
2021/09/03,0.004221349403568417,-3.322215947236434e-05,0.004301820154126882,0.0031530172817177274,0.0038478339680255726,0.0016098361025145228,0.0026080089700207484,0.01976239733537165,0.012529332738607261,0.0033586242434857816,-0.0036872533069148075,0.002929641821397045,-0.004102909602418598,-0.0004858850619046378,-0.0018494669728581872,0.0008914954869893878,0.011681758620817384,-0.0009554616570758612,0.0034217360784670726,-0.0051709834242320875
2021/09/07,0.015370702387668377,-0.003193131621372568,0.008941925919554996,0.00375669046895823,0.005125872031572047,0.026035942688487673,0.015611262911464053,-0.007955232097317121,0.014183190000991832,0.02703046527821916,0.00425596120115744,-0.007831501411055984,0.0026127786639338264,-0.023276050429080757,-0.00912945552038327,-0.016430486128467075,-0.0021923703272734214,-0.011313750822388998,-0.006398211621161336,0.052495687818751184
2021/09/08,-0.010134824012881839,0.0001000853935209271,0.004608538783881409,-0.004094216872932999,-0.00437667767542393,0.0012609548743898497,-0.012135681288048933,-0.014355453378901595,-0.0277637099827827,-0.0010884828647708328,-0.004395959948765792,0.0027630128703814366,-0.0014921258704723636,-0.00265687350041504,-0.0034024920791185373,0.014072494541350922,-0.00446036747018629,-0.005967072628603296,0.013185121005407696,-0.028430764166269138
2021/09/09,-0.006727504075576953,-0.009908658124919064,-0.011795296134862758,-0.0010444094872682761,0.0002070330590537888,0.001312369553312357,0.0011381942587288735,-0.0072782150412157255,0.005768116010844901,-0.01414128037482268,-0.00524680616020971,-0.0023246716936007115,-0.0031784376106833547,-0.009690954870046956,-0.0013643146756290585,-0.006337286549774837,-0.001801919873631077,-0.01682356998174531,0.0005153657888229332,-0.004210555899186265
2021/09/10,-0.03366219975179494,-0.005194210406716879,-0.004317307606338972,-0.0187405901442665,-0.020866396623225848,-0.024935356375548032,0.0018237392602707425,0.013481208533820396,-0.008963636710405499,0.0019728037534652095,0.00627201269959554,-0.004149557292972277,0.008205853739045447,-0.004374925655044276,-0.012189969511946338,-0.001735051916309408,0.009398658478739202,-0.004804622266937449,-0.0016754609288124015,-0.005095418248479337
2021/09/13,0.0038858257076579412,0.004319046571366189,-0.0034592661286029646,0.010285778676070318,0.010820475740263217,0.009099139444443169,-0.00577330163043939,-0.014609285265589958,-0.013562351279755396,-0.015875609025575995,0.014299944743539227,-0.021149601281240098,0.02113481269280661,0.011235057177023167,0.0036210801957979907,0.001927776123190359,0.0016246777164347949,-0.006057552400026088,-0.011894297493694717,0.003944054507950924
2021/09/14,-0.00960806487454855,0.009383890531983977,-0.0020761346389200496,0.0014882942209660664,-0.00041126833242309736,0.002003341828722264,5.308884906436069e-05,0.004054667352488507,0.006219699330934838,-0.019759810695922468,0.019133181222545554,-0.0002170500484867669,-0.008583918601415622,-0.07584103458377218,-0.0039666197397615136,-0.003924038189676983,0.005815096778147439,-0.008496274892144318,-0.002723324818182041,-0.023114604451618226
2021/09/15,0.006124904220326434,0.01663929779694982,0.007447589064120205,0.013137335668388398,0.01247357098312763,0.015117058319369686,-0.006955815397221712,0.004441227250200401,0.0006729681205926199,0.008805594114230845,0.00141763396399776,0.024609051432198745,0.010944974454133435,0.025047860903018474,-0.005371222867195483,0.005591969335591088,0.015559859260899044,-0.014453929429398677,0.00504835010617338,-0.02466800738330686
2021/09/16,-0.0016117377025696336,0.0013112911076106114,0.003575505609499879,-0.0056902333266680045,-0.005749656394808279,0.0015335851645735571,-0.002302648629117498,-0.0044412272502004305,0.0019101829322596732,0.006208499547588554,-0.002273864389808165,0.0060775313622704755,-0.005275028498591242,0.004900352580764046,-0.004003765064825681,-0.0029528747413881656,-0.004699726255634385,0.014376401548469652,0.00558420285772626,0.005923972649987893
2021/09/17,-0.018518307051873188,-0.017683853234606563,-0.007400637151307249,-0.019760830924232416,-0.020361983559779192,0.0032970919669145526,-0.02260931881999854,-0.015495846976502345,-0.023708910894513102,0.004847525153642451,-0.03143661416191332,-0.016111421123247555,-0.010450175344084938,-0.0029723770675277976,-0.008407969104824952,-0.009235023573494077,-0.002664465971576159,-0.007084250943660378,-0.008235676286622704,0.008374128846823441
2021/09/20,-0.021592554716555773,-0.018749501121362283,-0.03132736193754281,-0.01488657347516195,-0.01744552466426138,-0.03936976129858423,-0.02504222597940312,-0.03659751690369416,-0.023543394711308605,-0.023902618573719392,-0.022475322826327884,-0.020359258919078894,-0.023872746587681026,-0.01091544702008469,-0.017030673793815423,-0.0033793437982378854,-0.022342587083552808,-0.018689206765760323,-0.01838306062630932,-0.06723585522489045
2021/09/21,0.0034220016876174214,0.001697562518384009,-0.0036122637458179565,0.002257457343940396,0.004518011280738764,0.012534643183807646,0.004991733973155244,0.006279761630959599,-0.001557335993233386,-0.0039875341460126204,0.016503106503008035,0.007147494881269719,-0.0020786236279448527,-0.007641054611117529,-0.011336166753435958,-0.00045590403317894226,-0.00046849223085209773,-0.005827627805520198,0.0021478141250499214,0.0097211054505963
2021/09/22,0.016731770127284207,0.012740850844407611,0.010833453848678572,0.008953976193774792,0.00920944845267976,0.01684451236014587,-0.04073696742450857,0.032188163318280685,0.010520024577805855,0.030093626201316857,0.011643269984780987,-0.031151047566555696,0.01184580262561497,-0.0007138519913171956,0.004694030102182209,0.0030563881253733017,0.019363691314606055,0.022405257987829726,0.0004864375715942178,0.025948524278690724
2021/09/23,0.006696679852540751,0.0032767015322163646,0.010579777062858911,0.006625331830059864,0.006280857684065514,0.002258262820491851,0.00798065691776005,0.024357942551566394,0.02451889016123795,0.004409101206044731,0.017242882378576418,0.007574121431639602,0.009857663243077033,0.0026739070316789183,0.020854586628303216,0.0007788597060434012,0.007384025813507755,0.0248205343220076,0.0009944207414790498,0.006943057447270033
2021/09/24,0.0006126837494070862,-0.000701291514234211,0.0027829969154169873,0.007049313996546407,0.005670334012443991,0.027160841972020323,0.020031575116667092,-0.017997386495720174,-0.00355349620039869,-0.001467541442101676,-0.0125357685353359,-0.012971351057848352,0.0035104694423244306,0.0012456638299368605,0.0007051929588083633,0.0004541592731463107,0.0012286259196861245,-0.011599083792090691,0.03252751279411596,-0.03869170785118974
2021/09/27,-0.010605895500687619,-0.017455537434869075,-0.005773469524888403,-0.008069528812290313,-0.007968032715583252,0.021677401377557137,0.001755018245549773,-0.01925026483808524,-0.017117265453559447,0.0004219302423201055,-0.039333128469323055,-0.031086355910009647,0.00808232696945478,0.0008885847813224363,-0.009030492194720295,-0.009644298095397283,-0.00013858458117859933,-0.012830112245048673,-0.01549076094756293,0.01854715101103592
2021/09/28,-0.0240890313544492,-0.03687523767859455,-0.026732621677354657,-0.03786632516033991,-0.03829987959032813,-0.017592195347548873,-0.037254190798952244,-0.04538186249210155,-0.04182995966831643,-0.01494309802893926,-0.06829113806119053,-0.042089404437554045,-0.012148081846271686,-0.027739534615274376,-0.012529287392391375,-0.010995063558358657,-0.027776564034769653,-0.011570842163836163,-0.029101892809110914,-0.07903960866001783
2021/09/29,0.006461780765063544,0.0016918160986565437,-0.004485396155336227,-0.010929728508598718,-0.012286662996279308,0.0048111864344248965,-0.003057682024337358,-0.008831643619117301,-0.012241379389025807,0.02571769726250776,-0.03887868447773216,-0.0018504718672927851,-0.009489323092261671,0.02132358163876485,-0.0007207881330756602,0.008241169339455255,-0.0031412608881521364,0.014072073091981052,0.009876314424150238,0.000673902748365817
2021/09/30,-0.009355176585980202,-0.0073509360204088055,-0.004882981617736262,-0.005055465522682902,-0.009376890678532986,-0.0074897880450971975,-0.0006479255105167962,0.0096527208880125,0.004660902777219983,0.01865446697188928,-0.007101129386156061,-0.003433343410516629,-0.003933869061407357,0.0,-0.019107145847605863,-0.012487352707144884,-0.009339060965568868,-0.0026577359217708073,-0.005415423672482884,0.01791624898274515
2021/10/01,0.008094095189303999,0.025149230061341565,-0.0005420246980202862,0.021220654684537345,0.023706405913177252,-0.00033534501293734615,0.010609697962725125,0.00125411165866511,0.016919210764644137,0.004593421084994787,-0.004438950392659104,0.0030350617543959623,0.010827143012873939,0.02262770699250907,0.01296008266649914,0.003583831225635468,0.004978081969066126,-0.007857968952129087,-0.002272493075227996,-0.028186595309344486
2021/10/04,-0.024913403201915575,-0.020937393063344675,-0.02888485808454832,-0.021344055813877105,-0.019965282422026102,0.008106673348889567,-0.05015694197782759,-0.04991893767893311,-0.03710543670659147,-0.016112224970043092,-0.03969575913835005,-0.033419746501260075,-0.00726734583058705,-0.007544598502077226,-0.009908358366812333,-0.004981084899649564,-0.023669789291845274,-0.01030857630404685,-0.018436823983445563,-0.035447914300305916
